"user_id","wm_order_id","aor_id","order_timestamp","ord_period_name","aoi_id","takedlvr_aoi_type_name","dt"
140760,1068495,6,1616379321,1,"169","1",20210322
100176,1068514,6,1616383185,1,"46","1",20210322
100176,1068561,6,1616383289,1,"46","1",20210322
135416,1068572,6,1616382425,1,"123","1",20210322
111339,1068587,6,1616350654,1,"118","1",20210322
172699,1068616,6,1616411233,3,"79","1",20210322
107919,1068619,6,1616392755,1,"314","1",20210322
96652,1068637,6,1616403715,3,"NULL","未知",20210322
29940,1068638,6,1616383131,1,"37","0",20210322
101890,1068639,6,1616411318,3,"140","7",20210322
188484,1068646,6,1616368861,0,"192","0",20210322
33492,1068647,6,1616383153,1,"14","1",20210322
159294,1068672,6,1616420685,4,"263","1",20210322
114454,1068676,6,1616381524,1,"25","1",20210322
14108,1068680,6,1616401412,2,"2845","0",20210322
10293,1068683,6,1616389262,1,"119","8",20210322
139632,1068723,6,1616382757,1,"205","7",20210322
34057,1068725,6,1616412552,3,"268","4",20210322
15632,1068789,6,1616416992,3,"131","1",20210322
136488,1068791,6,1616384067,1,"NULL","未知",20210322
63218,1068806,6,1616380602,1,"68","1",20210322
80365,1068815,6,1616387090,1,"187","0",20210322
66324,1068818,6,1616381499,1,"11","1",20210322
54462,1068830,6,1616411737,3,"3375","8",20210322
142604,1068832,6,1616408798,3,"148","1",20210322
4017,1068841,6,1616387018,1,"75","3",20210322
2105,1068845,6,1616404405,3,"33","1",20210322
118229,1068882,6,1616385946,1,"192","0",20210322
91961,1068893,6,1616424743,4,"216","1",20210322
95853,1068901,6,1616381140,1,"98","4",20210322
152175,1068925,6,1616385859,1,"4","1",20210322
61251,1068948,6,1616372686,0,"50","0",20210322
42932,1068979,6,1616382856,1,"124","0",20210322
181928,1068986,6,1616387154,1,"4","1",20210322
100689,1069016,6,1616384937,1,"124","0",20210322
99247,1069018,6,1616361873,4,"6","1",20210322
149001,1069028,6,1616410589,3,"51","1",20210322
62262,1069031,6,1616373735,0,"210","1",20210322
168695,1069033,6,1616404250,3,"193","8",20210322
83967,1069037,6,1616384327,1,"64","0",20210322
2933,1069054,6,1616422026,4,"NULL","未知",20210322
15874,1069082,6,1616386345,1,"138","8",20210322
143505,1069083,6,1616396444,2,"67","3",20210322
65395,1069084,6,1616389042,3,"1","0",20210322
53373,1069085,6,1616413342,3,"79","1",20210322
140129,1069086,6,1616381631,1,"170","0",20210322
92972,1069094,6,1616384875,1,"59","1",20210322
158289,1069095,6,1616415470,3,"67","3",20210322
125098,1069105,6,1616412317,3,"32","0",20210322
140760,1069120,6,1616379151,1,"169","1",20210322
131183,1069145,6,1616377734,1,"136","6",20210322
37538,1069149,6,1616351307,4,"203","0",20210322
29697,1069150,6,1616390084,1,"11","1",20210322
189374,1069166,6,1616416342,3,"124","0",20210322
98148,1069171,6,1616419124,4,"329","1",20210322
157771,1069183,6,1616409048,3,"73","1",20210322
42665,1069196,6,1616384389,1,"54","1",20210322
176511,1069229,6,1616398523,2,"19","1",20210322
106683,1069244,6,1616405094,3,"309","0",20210322
139231,1069249,6,1616385855,1,"75","3",20210322
1907,1069254,6,1616406843,3,"53","1",20210322
122158,1069256,6,1616373237,0,"1","0",20210322
186475,1069273,6,1616383688,1,"47","1",20210322
144178,1069279,6,1616382650,1,"105","0",20210322
122505,1069285,6,1616414604,3,"66","1",20210322
29714,1069286,6,1616381206,1,"67","3",20210322
51762,1069295,6,1616413142,4,"2238","1",20210322
138894,1069307,6,1616382996,1,"120","1",20210322
194300,1069310,6,1616417965,3,"142","1",20210322
42662,1069315,6,1616384404,1,"37","0",20210322
99785,1069324,6,1616369852,0,"3","1",20210322
181264,1069327,6,1616410675,3,"34","1",20210322
82983,1069350,6,1616370615,0,"248","1",20210322
12426,1069359,6,1616381206,1,"20","2",20210322
41309,1069360,6,1616382117,1,"32","0",20210322
87312,1069361,6,1616396246,2,"51","1",20210322
155268,1069364,6,1616415640,3,"59","1",20210322
51907,1069366,6,1616388144,1,"34","1",20210322
190607,1069369,6,1616379127,1,"9","1",20210322
150185,1069405,6,1616402484,2,"168","1",20210322
121368,1069419,6,1616388114,1,"34","1",20210322
148799,1069446,6,1616406777,3,"119","8",20210322
47510,1069451,6,1616367781,0,"178","未知",20210322
54858,1069453,6,1616382952,1,"NULL","未知",20210322
150135,1069488,6,1616371650,0,"51","1",20210322
34396,1069490,6,1616409606,3,"79","1",20210322
135476,1069493,6,1616388491,1,"331","5",20210322
27620,1069500,6,1616382804,1,"42","1",20210322
45927,1069522,6,1616381636,1,"33","1",20210322
80534,1069526,6,1616420014,4,"30","1",20210322
31119,1069558,6,1616415240,3,"51","1",20210322
74606,1069567,6,1616412647,3,"79","1",20210322
27530,1069572,6,1616391556,1,"201","3",20210322
3926,1069573,6,1616388151,1,"140","7",20210322
153114,1069578,6,1616389783,1,"136","6",20210322
192729,1069591,6,1616408199,3,"51","1",20210322
180323,1069593,6,1616412613,3,"57","1",20210322
179629,1069601,6,1616427102,4,"1","0",20210322
4740,1069605,6,1616418396,4,"43","1",20210322
149757,1069607,6,1616410619,3,"87","1",20210322
49278,1069613,6,1616387550,1,"168","1",20210322
134199,1069629,6,1616389460,1,"33","1",20210322
129216,1069635,6,1616393293,2,"229","0",20210322
105450,1069647,6,1616381761,1,"70","0",20210322
180323,1069670,6,1616417443,3,"57","1",20210322
153993,1069680,6,1616409015,3,"63","1",20210322
76865,1069682,6,1616371943,0,"1","0",20210322
179910,1069684,6,1616381912,1,"56","1",20210322
71469,1069698,6,1616384379,1,"177","0",20210322
88358,1069735,6,1616377040,0,"185","9",20210322
17023,1069747,6,1616412209,3,"42","1",20210322
169322,1069748,6,1616415451,3,"168","1",20210322
163624,1069762,6,1616390650,1,"165","0",20210322
162121,1069763,6,1616409502,3,"21","1",20210322
75647,1069767,6,1616383991,1,"1","0",20210322
196689,1069787,6,1616397271,2,"99","1",20210322
84883,1069802,6,1616375770,1,"263","1",20210322
139786,1069827,6,1616373270,0,"79","1",20210322
45007,1069852,6,1616397990,2,"8","1",20210322
44975,1069872,6,1616422285,4,"91","2",20210322
96112,1069918,6,1616371155,0,"15","1",20210322
2431,1069919,6,1616374381,0,"179","8",20210322
122074,1069932,6,1616409712,3,"9","1",20210322
108893,1069935,6,1616413458,3,"313","1",20210322
143798,1069939,6,1616417771,3,"55","1",20210322
92900,1069968,6,1616367358,0,"124","0",20210322
330,1069984,6,1616394781,2,"35","1",20210322
153898,1070003,6,1616383143,1,"46","1",20210322
182071,1070004,6,1616420055,4,"140","7",20210322
114157,1070012,6,1616409419,3,"3","1",20210322
22022,1070014,6,1616389349,1,"9","1",20210322
181976,1070030,6,1616401608,2,"30","1",20210322
22904,1070033,6,1616367186,0,"43","1",20210322
88119,1070082,6,1616378916,1,"16","1",20210322
150765,1070085,6,1616411733,3,"79","1",20210322
196093,1070091,6,1616387169,1,"101","1",20210322
86451,1070109,6,1616407770,3,"11","1",20210322
31556,1070117,6,1616385200,1,"51","1",20210322
86555,1070127,6,1616406305,3,"118","1",20210322
109353,1070129,6,1616389783,1,"57","1",20210322
15794,1070130,6,1616399871,2,"71","1",20210322
182979,1070132,6,1616381787,1,"70","0",20210322
135476,1070135,6,1616388699,1,"331","5",20210322
179629,1070150,6,1616427282,4,"1","0",20210322
173095,1070157,6,1616397833,2,"1","0",20210322
29794,1070181,6,1616383341,1,"81","1",20210322
112884,1070184,6,1616406086,3,"173","1",20210322
10148,1070196,6,1616409695,3,"126","4",20210322
114250,1070224,6,1616380572,1,"38","5",20210322
190308,1070240,6,1616393214,2,"67","3",20210322
88408,1070243,6,1616400795,2,"30","1",20210322
61721,1070247,6,1616408577,3,"11","1",20210322
185975,1070260,6,1616385671,1,"57","1",20210322
147917,1070281,6,1616415475,3,"23","1",20210322
